1.637313843,8.750982444,1
-2.7010848,-0.272616338,1
-5.435786778,20.04041538,1
-1.034531541,10.20389338,1
-6.938570669,20.27652987,1
-8.035702617,19.97071075,1
0.962300425,4.760981985,1
2.176587756,5.334097388,1
1.72414164,9.580127222,1
-1.816084978,6.02285143,1
-0.121110916,9.583218928,1
-2.171347728,9.563172839,1
-4.962474671,20.49836627,1
-5.476182624,17.69943675,1
-11.82834396,17.19206152,1
-0.289789182,-0.307227357,1
-2.486080582,-2.235522592,1
-5.182692073,20.61705903,1
1.533319263,6.687327162,1
-2.214599391,0.149685052,1
0.534624443,-1.340451324,1
-0.065426791,10.25994001,1
-8.05137455,19.22365487,1
-3.437361648,19.22352602,1
2.964891757,9.316609504,1
-5.987023349,20.74044808,1
2.197534613,-1.098550377,1
-8.940615316,21.67197011,1
-3.783279321,18.60676872,1
1.119338103,7.802979814,1
-6.31801232,18.84811367,1
2.51287732,9.169474662,1
-4.837099543,17.39072255,1
1.186154708,8.351729666,1
-5.234492399,20.32204578,1
-6.515366738,19.65049007,1
-1.211102344,9.034697246,1
0.252119697,10.13526114,1
0.969722078,8.369817518,1
-5.441149448,20.86301839,1
1.674265997,7.673223483,1
-8.684934571,18.72622384,1
0.291524135,7.416369004,1
-6.347656318,18.95452954,1
-6.022946053,19.30596792,1
-0.511274585,8.195194885,1
2.284066796,5.517338477,1
-7.674265684,19.79374602,1
0.391859101,5.41799689,1
-3.503065588,0.020521957,1
-5.107687516,17.79845319,1
1.557783967,9.136084647,1
0.321350334,7.415397268,1
1.362677276,10.73793229,1
2.689101841,7.156473822,1
-4.728033882,20.87276528,1
-6.362569921,20.34893765,1
1.02727724,9.232508676,1
-7.698540973,20.28529965,1
-6.039127342,20.10897648,1
-6.179740545,18.73067853,1
1.884508337,9.97400458,1
1.130105468,7.269304626,1
-5.136262134,19.95088545,1
-5.144613162,19.55259165,1
-7.915513997,20.48437676,1
-0.690566023,8.760860869,1
-6.835249191,18.82195598,1
1.444055079,1.181300891,1
0.023798657,10.67041205,1
0.299121697,-1.485523659,1
-6.777368467,22.59244066,1
-4.96949191,20.05508538,1
-7.309531021,18.92703369,1
-5.115136264,18.3589934,1
3.591321126,7.711980865,1
-5.01464074,22.53410695,1
-6.062756373,18.31432306,1
-8.686498207,20.14253897,1
-2.142453503,0.377842785,1
-5.255795436,17.37093617,1
-6.277377231,19.8036486,1
0.382757545,7.33177157,1
-6.10568994,21.77968118,1
-3.676875533,19.5467411,1
0.411907412,8.093526298,1
-6.935609155,19.40267582,1
-4.309338995,19.33750238,1
-1.532650188,6.71110853,1
0.551100214,8.214047107,1
-5.890378532,19.53381728,1
2.068924334,8.41409796,1
-6.674995237,20.70751104,1
0.168679105,9.48180871,1
-0.176570531,4.791582285,1
1.391762677,8.764142492,1
-0.320744404,0.903356696,1
-6.846518112,20.64783784,1
1.561565216,8.786175674,1
-0.325844153,7.84782397,1
-0.446580969,7.854427482,1
3.897336875,8.894257855,1
-0.568222496,10.33627232,1
3.347853187,6.166264414,1
-10.66791762,20.65463463,1
-2.586719719,-3.148596568,1
1.450768985,8.998311491,1
1.770257677,7.800014273,1
-4.714759748,19.81010581,1
-5.701034228,19.78085843,1
-0.406116672,0.380418717,1
1.317339451,8.686221048,1
-6.889278538,20.63489791,1
-1.015638131,8.58658586,1
-6.832670869,19.78535472,1
-0.217670851,9.726521183,1
-5.491525388,18.57460076,1
-7.221970731,15.90754015,1
-6.888523563,21.67176476,1
2.918471885,6.161761409,1
-6.104630962,20.68261768,1
1.134273684,0.66172104,1
-7.861990651,19.65988531,1
-4.310024847,21.57200206,1
-6.475571182,19.13590332,1
-5.15275548,17.54811565,1
-4.353845593,18.74012611,1
-8.401792207,19.7604023,1
-9.907984222,20.30377204,1
0.972752211,7.313399176,1
-8.452041312,16.40957351,1
0.627433988,8.05317441,1
-6.914961771,21.9810279,1
0.844101583,10.51587712,1
0.152106969,7.275193429,1
-3.407730736,-1.38447541,1
-6.648920088,21.16885093,1
2.073291779,9.395248342,1
-4.191195853,0.974111501,1
-5.06773828,20.02962965,1
2.77606503,6.394617088,1
-0.148744228,9.044117317,1
-6.757578734,20.12026688,1
-6.097234895,17.54975043,1
-9.431990445,18.25258156,1
-5.77338765,19.54002216,1
-5.307242434,20.9614577,1
-5.535168295,19.05975087,1
-7.780227225,17.70277474,1
-0.34334065,4.303917941,1
-7.138802045,21.85961992,1
-7.242720121,19.76164516,1
-6.99881027,20.84613246,1
0.674622844,7.008877942,1
-9.167909012,17.91783046,1
-7.856036082,19.91698742,1
1.857144698,7.238325161,1
1.858731655,5.820883948,1
1.669924389,9.406338082,1
-8.109384123,20.84784239,1
-6.111038517,18.01505242,1
1.894351194,7.804525331,1
-6.597864336,19.05179578,1
-6.147658482,19.6991507,1
-8.261069617,18.77762923,1
-9.141947277,20.47321924,1
-6.025565983,19.97425812,1
-0.935946103,-2.544114986,1
-0.308016558,-1.845252168,1
0.878781598,1.905704839,1
1.495150929,9.313588934,1
-6.981939102,21.15558485,1
-5.154106046,19.42015365,1
2.879319567,7.695262034,1
-4.990682876,19.81451084,1
-0.845962176,-3.498106914,1
-8.206820825,18.41370726,1
-7.826033722,18.15648569,1
-2.893234255,17.4514346,1
3.43438839,7.891662836,1
-7.42225378,21.53013418,1
-6.903249932,20.16157507,1
-5.607658954,19.0712238,1
0.766727747,8.965503981,1
2.130802733,9.549174601,1
-6.884892973,16.54837746,1
1.292793377,9.802008588,1
-3.442900143,19.01236396,1
-6.832649394,20.56692334,1
-7.67401067,19.6846619,1
1.935660726,6.157338264,1
-5.567579528,19.12403848,1
-8.601247804,22.10985008,1
-9.06431977,20.61271709,1
-2.215954654,-0.450653596,1
2.308158375,6.171527091,1
1.884490218,7.563954818,1
-7.812656241,19.41968792,1
-0.448787844,10.27011171,1
0.21378875,9.103046953,1
-0.035127946,5.887761958,1
-7.164290662,17.44665913,1
-5.41026662,19.84658217,1
-6.998229107,20.66985492,1
-5.837492721,20.80231574,1
-0.578967128,7.593791419,1
-0.966414282,8.875279468,1
-8.407374994,19.92316814,1
2.800539465,7.819653011,1
0.09741442,7.501299969,1
-8.303419337,21.52132547,1
-5.386811401,18.48233949,1
-6.699425548,20.29348962,1
-0.329775873,8.413160449,1
-8.186909625,16.93242404,1
-2.710687743,-2.497712394,1
-6.058689576,18.00303322,1
-5.095173726,19.37013473,1
-4.439531869,21.27564261,1
1.822468709,7.5837318,1
-0.437070091,9.240815411,1
0.552645564,-0.09717417,1
0.642112542,11.07197606,1
0.99457593,8.850185451,1
-6.912804892,19.93610002,1
-9.389279009,18.95212973,1
-5.412373167,17.98359178,1
-6.695615778,16.11775062,1
-2.354676226,0.380250232,1
0.27052812,2.376361449,1
0.198075943,8.729492843,1
3.370726908,7.582943942,1
2.737654098,8.810259703,1
-1.538152108,0.110860907,1
0.91449056,2.077042158,1
-6.990279391,21.06135058,1
-6.885915041,20.53073556,1
-6.722322422,20.86479275,1
-7.08889184,21.87896069,1
-2.31302729,0.042489689,1
-3.141802467,-2.315559643,1
3.119277712,6.991944362,1
-5.789511896,16.82432508,1
0.825448926,7.397495978,1
-6.641787087,19.39590185,1
1.455204545,8.24856992,1
-4.850100879,20.18650064,1
-0.397608862,8.487210383,1
-9.281633035,18.43571494,1
-6.490372042,19.87112522,1
-6.39733701,19.06045014,1
-0.74781714,5.883383775,1
0.358382934,8.746361999,1
-7.667067587,19.57403428,1
-0.393242885,8.342913575,1
0.094097826,8.719260084,1
-3.63148511,-3.09439945,1
-10.11378698,20.38700985,1
-3.706596706,19.38388534,1
1.52076655,9.093245032,1
1.112722092,8.840775446,1
-6.633276341,18.38292979,1
-0.617039916,6.217546995,1
-7.58606182,18.07333915,1
-4.500898227,20.30326067,1
-7.719500414,21.57395359,1
2.132956424,8.113205302,1
-1.387826407,6.208749694,1
-1.772759495,9.156368972,1
-5.23136479,18.0190011,1
-5.488375297,18.35419914,1
-6.372448346,18.87021128,1
-8.673454258,18.17062419,1
-8.372545493,19.85294006,1
-7.301440377,19.97431047,1
-7.078141672,17.88736304,1
3.686911328,9.077899248,1
-1.503474441,8.059712826,1
-0.317435853,6.582852754,1
-7.883773517,18.97772639,1
-7.060557807,16.59516978,1
1.24565049,8.619470545,1
-6.115130144,20.22567611,1
-3.127962942,2.236694816,1
2.590565057,8.577683869,1
-0.456094279,7.580361593,1
-1.777198076,0.289841779,1
0.70281251,9.347106456,1
0.593839962,11.12983262,1
-6.546660272,20.38544218,1
-6.354545043,17.14667043,1
0.387034561,8.235472954,1
-6.250040436,19.27567901,1
-0.991369049,7.204054006,1
-5.972650644,17.40161432,1
-3.288979588,-0.012369919,1
-7.876561999,19.51588579,1
-0.441160124,-2.221161463,1
0.444553065,9.370841519,1
1.688464219,8.027569694,1
1.945514153,8.834295414,1
0.432157428,9.701690903,1
-6.880699341,21.24732535,1
-4.674418597,17.8116629,1
-0.086019518,10.76874197,1
-7.056364845,18.48988924,1
-7.616632591,19.46935116,1
1.284875202,1.658592386,1
-5.455152048,20.7445095,1
-0.810956683,-1.966981608,1
-5.634546792,20.17938308,1
-8.002785719,18.7632572,1
-3.308364654,18.43358759,1
-9.159770049,19.24788788,1
-7.431262474,20.34964229,1
-6.068642492,19.53094502,1
-7.175228065,19.58777012,1
-6.810112224,19.09616951,1
-5.677303862,19.96363076,1
0.63994241,7.862459742,1
3.59784243,5.936073629,1
0.233138354,8.343705459,1
-6.170201691,18.41603459,1
2.505800019,8.112243632,1
3.105287863,8.866833147,1
-7.185799053,17.34475835,1
2.264594655,8.442132688,1
-6.61242159,22.30255452,1
-0.793927976,8.522309661,1
1.143582522,6.619563316,1
-2.524802229,-2.551282213,1
3.132453196,7.063529387,1
-1.942484691,-0.312729424,1
2.087480438,8.038437974,1
2.802506929,10.30431844,1
-6.137879378,22.67041847,1
2.104079145,7.436395631,1
2.07667977,7.912475979,1
-5.659261644,19.15064043,1
-5.774007064,20.20120419,1
-7.762961456,18.60403068,1
-7.643722427,19.60373666,1
-1.474575687,6.186756106,1
0.574499439,7.674903889,1
3.198265852,9.536445392,1
-6.098679748,17.91759827,1
-3.883176569,19.66927115,1
1.745510445,7.334541824,1
1.926602875,6.713015093,1
-6.745003204,19.06125948,1
-6.687349308,19.72985972,1
-7.468547488,18.57107486,1
-1.383051024,10.58226926,1
-5.571736251,17.84079352,1
-1.25196426,6.81143494,1
-7.580897792,19.7899745,1
3.617352655,10.15956663,1
-1.4532349,8.455585331,1
2.671524352,7.472517648,1
-5.218140653,20.64598161,1
1.088973271,8.550793347,1
-0.590352105,0.287153251,1
-0.990184158,6.527372514,1
-6.93409585,19.15062567,1
-5.665665172,20.80525779,1
-6.641093853,20.93452288,1
1.14580911,7.245480979,1
-3.443433323,0.261939716,1
2.934898457,8.182095235,1
1.870754207,9.769431262,1
-5.325721195,20.19376451,1
-1.364107953,-0.107792082,1
0.591743985,7.396445053,1
-0.108821899,9.487360627,1
-5.959310744,18.52091635,1
-0.845568247,8.643198226,1
-1.078469308,16.05196111,1
-6.210811949,20.41252061,1
-7.673110069,18.77285376,1
2.533923834,7.201643456,1
-1.942631156,19.00379684,1
-1.781424089,19.61501095,1
-1.31432081,0.133644859,1
-6.68369523,20.43546782,1
0.876762712,7.718134077,1
-6.214240541,21.64870078,1
1.828366404,9.208675634,1
-5.95810614,21.54787911,1
-7.557843884,22.54660799,1
-6.646510209,20.31646098,1
-0.613482391,6.258718954,1
-4.197576228,16.49342067,1
4.165298878,8.197477929,1
0.387291336,7.704496214,1
-8.134027169,20.2101686,1
-5.838658402,14.36110631,1
-1.677542084,1.062388095,1
-0.279153518,6.63879269,1
1.627876491,9.07512631,1
1.270018138,8.092210965,1
2.466725379,8.921823492,1
-1.778814393,17.01271845,1
1.403645225,8.037615891,1
0.400779924,8.244165565,1
-1.886919055,2.173896019,1
-0.305414076,9.103189224,1
-6.424860369,19.61393318,1
-7.102733715,19.34024042,1
-4.71287164,20.65616874,1
-5.926810592,20.59018596,1
-7.956479932,18.46486971,1
-5.77068182,22.47904278,1
-7.375346698,18.25780934,1
1.097686518,8.309816154,1
1.962685298,7.124705157,1
0.46585929,5.065460941,1
-6.879141744,18.40005731,1
-7.445588874,19.620887,1
-6.527164476,17.54343548,1
-2.367214007,7.614179091,1
0.001848224,2.656541459,1
-6.979537947,19.97951811,1
-8.147279156,20.64684195,1
2.609475832,8.471256593,1
-6.551059258,17.62074623,1
1.16131411,7.372787165,1
2.103997943,9.641298294,1
-1.248817861,8.436377432,1
-0.619155942,11.30922468,1
0.885813852,7.926411805,1
-0.403147902,6.883629314,1
-6.732286746,16.07537808,1
1.337598862,9.398365549,1
-6.992737589,18.85207578,1
0.563893974,10.07423234,1
1.609210496,6.594890071,1
-0.619819355,8.376411635,1
-7.197225008,21.05936013,1
-4.560406341,17.74227502,1
-7.319422197,18.28134844,1
0.921345479,10.38707239,1
-4.656266991,18.97703785,1
-8.277904547,21.17156884,1
-8.059291383,19.86284533,1
-6.806841338,18.61968449,1
0.540221574,7.273579461,1
-0.425801212,7.32699409,1
-7.418893639,19.92464454,1
-6.613224883,16.79635276,1
1.195078089,7.490265258,1
-1.423196302,3.35515631,1
1.819511389,7.377736444,1
-6.947765926,19.43699932,1
-5.696645979,18.53557158,1
-7.860282731,19.60889599,1
2.471715595,11.05380701,1
1.046509802,6.89302791,1
-9.46559588,20.10791885,1
1.729909311,9.33815212,1
0.827732976,5.978570988,1
-0.39490794,8.297485571,1
-0.192726465,10.6248901,1
-7.656779798,20.10148176,1
-7.899268283,19.34448707,1
-5.898002099,18.76219151,1
-6.333094366,19.79397687,1
-4.319981118,20.48200647,1
1.1359556,8.879085883,1
-6.048221265,18.69553496,1
0.001967501,7.850051984,1
-7.130130237,20.61420556,1
-6.535564493,17.36981545,1
3.149575687,11.57966535,1
-1.484827237,-3.644452892,1
-0.769819201,7.129370565,1
-2.112910503,3.387961136,1
-3.949685144,18.67111136,1
0.248172752,7.889301946,1
-5.533432524,19.98409091,1
-5.291569159,21.15605461,1
-5.137742892,20.27793513,1
0.391485556,9.555798917,1
-7.201887732,18.29443065,1
2.038072544,9.347542664,1
2.031343706,7.752169009,1
-1.698002905,9.952553232,1
1.086850869,8.262188322,1
-6.777708709,17.36566813,1
-8.188654455,19.34401059,1
-7.932295911,19.30357885,1
-7.457057108,20.83205033,1
-4.854998484,18.50767175,1
-6.701546859,17.93864629,1
-1.454591506,-1.643067421,1
-3.048469808,-1.537407367,1
-0.024169679,7.59788573,1
-0.958013343,-1.309106619,1
-6.690496043,19.58007676,1
-6.500583997,18.24428422,1
0.933172158,8.297236597,1
-0.453659947,-1.311282959,1
0.553875292,5.838765105,1
0.508476481,9.077661683,1
1.630305832,8.976881617,1
-0.225956342,-2.118538421,1
-9.57046623,19.35324209,1
-5.157546046,18.82126341,1
-6.675603915,19.18890859,1
2.568177876,7.870602732,1
-5.40870097,17.95501414,1
-0.746966451,0.26381004,1
1.699441216,8.243283084,1
-0.486450261,3.64484011,1
-0.237911933,5.198371388,1
-3.488585508,19.18465254,1
-7.248075408,19.33532134,1
2.466402418,9.038805651,1
1.39050296,8.536999791,1
2.270854403,7.658031379,1
1.978862393,9.717484303,1
0.80359937,7.129439687,1
-2.918263177,-3.469183665,1
-8.403675282,20.45408784,1
2.044830742,6.697588108,1
-5.291948324,22.48440747,1
-0.028605623,8.315498261,1
1.021818438,8.300847054,1
0.299621889,2.186397562,1
1.03596205,7.514523771,1
-7.180931647,19.42115492,1
0.416870155,7.185384992,1
-5.17675059,19.09372138,1
-9.541303402,17.74380376,1
0.966568297,8.813110488,1
0.869180417,6.935257505,1
1.509841563,8.080141436,1
-3.844426904,17.83264113,1
-6.887127028,18.94683752,1
-8.381905838,21.8802116,1
-0.59152219,7.208663714,1
-7.480908269,20.06923461,1
-4.541321587,17.30009874,1
-0.026891788,7.543651702,1
-6.31456024,17.9315851,1
-8.196134409,20.46629629,1
-5.398553103,17.645751,1
1.312507696,8.890741351,1
2.851375101,8.783771835,1
1.850237015,10.36861879,1
0.461105088,9.603249582,1
-8.075364627,21.70394614,1
-6.31905452,19.2556403,1
-6.889505366,16.86219193,1
-0.367217145,8.132751429,1
-5.491499215,19.22824512,1
-1.418825501,-0.108377512,1
0.500432183,6.28802875,1
-0.825091571,7.349577565,1
-5.722621807,19.31949707,1
-7.749156492,20.85396272,1
1.375327381,9.571520511,1
2.084775951,8.619460479,1
-6.126814469,20.21616813,1
1.815880967,8.793745554,1
1.797197356,7.124303846,1
-4.111945653,19.53001355,1
-4.897376725,17.59016875,1
-2.874265599,19.12273925,1
0.256328493,7.686233208,1
-0.489651605,7.490424977,1
-5.552578012,18.42562445,1
1.041232529,7.803443536,1
-7.903761893,19.43087899,1
2.476576457,7.966868384,1
-7.473799428,20.36432839,1
-2.179275298,0.312552404,1
2.416892183,8.055962112,1
-7.70665779,20.31488258,1
-1.270199332,8.396483225,1
-1.432754617,-1.878653424,1
-0.747458359,7.469854768,1
-5.875360239,19.10476213,1
-8.077336956,20.97632634,1
-2.138032707,9.139875626,1
0.008893775,8.033162546,1
-0.586069972,9.074479381,1
1.408277498,9.797529072,1
-7.399739427,23.07473864,1
-1.382344032,-3.289681546,1
-7.2154048,20.45693728,1
2.220821725,7.377308961,1
1.679985853,11.85904358,1
1.936816005,10.09339259,1
-2.06866261,-0.204999586,1
0.873508687,8.079985743,1
-6.88300453,19.91068992,1
-7.375406424,20.2525116,1
-6.160706458,16.46493698,1
-1.109402132,8.238387492,1
1.00537232,11.94493487,1
4.633338912,11.05047639,1
-5.794755112,18.73669819,1
-6.252689894,17.57100917,1
2.135871298,9.056559301,1
0.420318879,7.512549428,1
-8.537503779,18.2552082,1
-5.940699443,20.77917257,1
0.504124093,10.54430376,1
-6.582513183,17.85295767,1
-0.15200876,7.901551327,1
-6.014306458,18.60343341,1
0.556341291,7.208832158,1
0.933870006,8.343057859,1
-5.133059028,22.04159365,1
-1.485642777,8.195460636,1
1.617877774,3.371130568,1
-8.895779213,16.9752301,1
-8.146516129,19.86783554,1
0.631931834,8.168333891,1
2.3680678,7.171622306,1
-4.143194896,16.88424793,1
-7.679074705,16.34133185,1
-5.630590053,19.08569784,1
-1.551338832,10.55882142,1
0.051031766,9.822121115,1
-5.076979842,19.16443667,1
-6.187009106,19.68314926,1
2.561462459,9.412588601,1
0.328341735,9.012063439,1
-6.056372978,18.85353472,1
-2.298615326,-1.633400054,1
3.551909768,8.121829462,1
2.241826799,9.054149421,1
-0.132636968,8.644623619,1
1.428122428,6.963375448,1
-6.49932168,18.74550153,1
-5.873356369,19.78980672,1
-1.944801457,7.785102684,1
-1.643740859,6.820014137,1
-6.926201164,18.82090103,1
-5.142126107,18.42360984,1
0.684049794,7.20212664,1
-6.219552208,16.96279617,1
-7.536456289,19.62663286,1
1.922320323,9.719278794,1
-8.686689468,21.62328263,1
-5.518595426,19.31204396,1
-4.250033549,20.10183744,1
-7.174059029,20.9137245,1
1.193599597,7.785380514,1
-6.399629449,19.7855896,1
-4.070999515,18.20292503,1
-0.016430494,9.960719039,1
-2.530199627,-4.28080397,1
-0.710479698,10.12057168,1
-8.524773227,19.1756264,1
0.503356955,9.498120191,1
1.53331876,7.385684818,1
1.306650015,8.636146427,1
-5.270683873,20.68616774,1
-4.452412073,19.92733158,1
-0.39181699,3.591856655,1
0.452492295,9.324094156,1
-0.358107033,6.427985628,1
-1.021416204,7.697223626,1
0.670039645,9.720155907,1
-7.262714536,20.0921241,1
2.242339007,9.242575676,1
-6.397612157,17.65966803,1
0.678069556,6.010668486,1
-6.110956644,18.81867704,1
1.141049917,6.212489,1
-1.732789959,9.696814102,1
2.824718453,9.180579837,1
-5.920258754,19.12844082,1
1.29235675,6.862359159,1
-7.330392483,21.25625217,1
4.018497902,9.169596129,1
-6.055587134,19.91582643,1
1.446981864,6.716414157,1
-7.350531853,21.64248919,1
2.914990948,-1.740431981,1
-6.191493992,19.80974208,1
-8.980135055,23.02657595,1
-7.945162693,19.08617029,1
-0.520570421,8.219274217,1
2.110569914,6.927112502,1
-4.651287178,19.28590774,1
-0.823443797,6.513079668,1
2.688689793,8.186965325,1
-6.074765505,20.79754832,1
1.729869382,7.523855258,1
1.183054278,10.18400365,1
-7.624572241,20.6830257,1
2.4911369,9.141079559,1
-6.425435492,19.40111755,1
2.843823005,7.797833906,1
3.001440587,7.44828598,1
-6.445723843,19.18643898,1
2.271550993,8.717935355,1
-7.914006732,18.7259044,1
3.393104694,7.26381445,1
0.43944327,8.187287448,1
-2.397253948,0.161959201,1
0.748376744,6.179772757,1
-4.599472424,19.62212583,1
1.155385042,5.928680245,1
3.574905627,8.73415087,1
1.242120984,7.896740292,1
-7.449468438,20.03288308,1
-6.378108307,17.41390866,1
-7.73679571,18.72703317,1
-0.973075592,7.793956356,1
-7.200996527,17.76091383,1
0.054989879,7.397309415,1
-0.219730317,8.827438901,1
2.145072427,9.013829745,1
-6.337995326,19.51191295,1
2.05968596,8.051046388,1
1.692271137,8.174162296,1
-7.448396709,19.77587224,1
-0.24302351,6.606239522,1
-5.995153588,20.34372329,1
0.409308328,9.056967994,1
1.614898811,6.375718561,1
-5.748747959,21.48006694,1
0.906303531,6.267000188,1
3.020127386,9.349153948,1
0.523625719,6.845236332,1
-7.555984298,18.54495475,1
-7.859902895,20.31465844,1
-6.20510434,-3.50935738,1
-7.733335577,20.91944486,1
-5.221035394,19.23902146,1
1.343419046,6.831044821,1
-6.306599115,19.49353049,1
-1.173298998,7.182379186,1
-7.955577318,20.09959064,1
-5.406548789,19.11835301,1
0.366735975,8.095272471,1
-1.773473198,8.794135457,1
0.905503341,11.11314668,1
-8.766768462,17.21523556,1
0.993132418,8.508287935,1
-4.946350089,22.20141744,1
0.15666666,-1.567687558,1
-0.987703982,-0.084303225,1
-2.856308609,-0.737618606,1
1.214902887,9.356178904,1
0.30621674,10.62127964,1
1.735867907,9.04345965,1
-4.00787524,-3.750848627,1
1.723219564,9.14045746,1
-4.257504444,20.12913464,1
-6.045712735,18.90139006,1
-6.81832098,20.92843208,1
-6.878402875,21.26528905,1
-2.873000597,20.21599499,1
-1.258076955,-2.697144838,1
3.15096484,8.337260995,1
0.778358133,8.53114924,1
-6.006601018,19.81339952,1
-0.649775284,0.98292776,1
1.417468896,8.126731764,1
-7.42190213,17.31385337,1
2.367764132,9.297970688,1
2.919289942,9.443782144,1
-8.967971574,20.81234583,1
1.712883793,3.709719617,1
1.467502245,5.683421506,1
-7.02323991,18.30664983,1
-0.193954075,0.296603877,1
1.338446447,9.689321397,1
-0.185764885,6.205672752,1
0.939881535,6.417846821,1
1.549576889,9.738276642,1
2.530863166,8.889960204,1
-0.857891532,18.210711,1
-6.46682287,20.9503136,1
-8.201358163,21.25948414,1
-7.069318198,20.49236808,1
0.314965345,8.291114256,1
-7.095979208,17.65970159,1
-1.976845101,-1.099261899,1
-0.424101806,8.707285178,1
0.704626714,7.14466132,1
1.980544645,7.814179612,1
-3.965740269,18.93867037,1
-7.501218096,19.38578184,1
-2.116275677,-2.181343258,1
0.992484314,9.821627194,1
3.509792581,7.373792456,1
-6.746311156,18.51609793,1
-0.883114482,10.43262991,1
-1.549344356,-1.188814232,1
-0.039800296,10.33574552,1
2.963669034,10.95066605,1
1.017569188,11.22924568,1
0.739713325,10.34467636,1
-7.018879847,16.20032002,1
-6.213792925,19.53511785,1
2.032751482,9.166901708,1
1.274495558,7.523826401,1
1.731517911,9.14813807,1
-3.878771208,20.78490904,1
1.682950555,7.438929662,1
-8.355645468,19.80112531,1
-3.291504894,17.40061574,1
-5.527271595,18.71460059,1
-5.386666781,22.030973,1
-5.856447619,19.74152861,1
0.926948818,7.045304633,1
-4.583046188,-2.807558549,1
-5.446451719,21.16512773,1
-4.698141245,20.82981426,1
-9.014967911,20.20914183,1
0.529051849,9.375426397,1
0.18482555,-2.133465948,1
1.949739327,10.0605012,1
-3.003572971,-1.244942744,1
0.437466872,8.941789721,1
-7.55741573,19.79214882,1
-4.290560592,-1.82140151,1
1.691999682,2.637870934,1
-0.338750551,11.36259502,1
0.877140619,7.6435768,1
-6.535477251,19.0603884,1
-0.102365554,8.795273623,1
-5.179677543,21.83342464,1
1.885582079,9.114441367,1
-0.941135464,8.309121577,1
-0.314950245,8.189813425,1
1.139971142,7.518503997,1
-8.068847014,19.09742713,1
-8.567271258,19.96729625,1
-6.214715672,18.5571793,1
1.03768247,8.673411979,1
-8.692865497,19.5952192,1
-0.036401106,-0.567624304,1
0.613629192,8.343881955,1
-6.777137613,18.15745206,1
-7.042512905,20.54261651,1
2.041356013,7.840743985,1
1.344900558,3.866248358,1
1.958201587,8.072254131,1
-6.364642914,20.15364548,1
1.483582535,8.32560083,1
-6.54279346,21.12361821,1
1.930664136,8.904855016,1
0.214433897,6.47619865,1
1.810585742,8.203098296,1
-7.106975666,17.6032939,1
-6.118691612,19.29010607,1
-13.27630092,20.68881988,1
1.482547884,6.827303502,1
-6.421819666,19.32702937,1
1.39518028,7.041966638,1
3.103067231,8.582107685,1
-4.637814738,19.57219818,1
-4.943815052,18.37857979,1
0.899766204,7.952449373,1
-1.253474126,10.96877269,1
-1.590933397,2.967412031,1
1.000833412,7.633852055,1
-0.267832735,6.139666487,1
-6.576949187,17.64721666,1
-6.532054699,20.29231521,1
-7.134992275,20.11734898,1
0.464158332,9.493572223,1
-0.355213383,9.061097873,1
1.933141795,8.319677801,1
1.0198347,8.746198253,1
-0.479201958,8.084117636,1
-5.425716087,22.98435911,1
1.625791754,10.51284916,1
-5.041888281,19.26303972,1
-5.015529933,-2.603523611,1
-4.31944559,-2.172842578,1
-7.88105628,17.08414107,1
-5.361638195,18.32990171,1
-0.880547232,10.03121556,1
0.031902652,2.396255368,1
-6.224908837,17.76220769,1
-7.722353211,19.16763508,1
-0.864317289,8.588745423,1
0.903650466,8.930128885,1
-6.003081158,19.14028553,1
0.090925391,6.82934898,1
0.289178114,9.522606202,1
0.655354296,7.130646305,1
-2.583951311,-1.734186663,1
1.833644012,10.78371597,1
0.41656741,8.101817599,1
-5.335776116,19.81369211,1
-5.966867202,19.74616046,1
-6.508049859,20.01918885,1
-6.34683155,19.77915521,1
-0.493791845,-1.395868566,1
-1.515192823,-0.823710806,1
-6.454304383,20.27455284,1
-2.414777079,-0.240549898,1
-6.929118386,22.13463607,1
-6.724751762,19.15013577,1
-4.858037173,18.03667221,1
-0.345843475,1.735033576,1
-5.83153748,19.66850208,1
-8.08738718,20.99842931,1
3.044341606,9.959757369,1
-7.591512402,19.75127013,1
0.782131161,8.051488635,1
-5.86189753,18.7912067,1
-0.092545053,9.547801554,1
-2.77717132,18.24161463,1
1.497657445,6.454294316,1
-0.925752434,8.244868866,1
-7.836360434,18.64688103,1
-0.859500634,9.054391684,1
-4.926126833,20.98553636,1
-9.173707218,18.12827447,1
-6.048702435,19.5224383,1
1.879794443,6.840945392,1
-5.032518206,18.7763045,1
2.058229362,8.037808493,1
2.061336167,11.64923174,1
1.872694325,8.499618141,1
1.305106931,10.09225711,1
-0.736621285,2.531482078,1
2.469822286,8.982278512,1
-0.441860405,5.968389902,1
-8.830313174,18.51631134,1
0.159068885,9.458820569,1
0.590736974,7.07738267,1
-1.223390564,-1.387969852,1
-5.648178615,20.46236908,1
0.533288934,7.175573676,1
-6.465490088,16.60797684,1
0.404594182,8.59800242,1
1.380909832,5.474471347,1
3.557244252,9.600014934,1
1.823956512,8.037813191,1
0.73622551,7.541786747,1
1.124345934,8.780627113,1
0.877821019,8.476740729,1
1.049087034,6.385666779,1
-5.130068993,19.36690948,1
-5.500762587,19.00043066,1
-2.26071526,-0.103511648,1
-1.751728752,10.67344604,1
-0.823889148,-2.411364761,1
-1.669680784,7.847211266,1
-6.220174978,20.3592751,1
